,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,1352.7379964,3026208666.6666665,12.398666733333334,0.0,11683.56861993333,88851333.33333333,2813.686653666666,1443014666.6666667,11553.0989584,109380.0,4288.420019533333,572656673.3333334,15456.852604200001,1671119220.0,546.7006674,398550893.3333333,9.883093791057552,0.2638095238095238,63.040487541581854,13.134750171043855,57.78234854082839,0.010108085249490471
2015-01-09,1368.0893148000002,2492603333.3333335,11.358666666666666,0.0,11818.262890783333,77501833.33333333,2828.290649549999,1221931000.0,11626.816992333333,90990.0,4319.970052,469391513.3333333,15403.490928888888,1344047017.7777777,551.0495564888889,335007304.4444444,9.640372223395417,0.7385714285714285,62.098945692851125,12.519913490019439,67.98862762888696,0.010750796337475015
2015-01-16,1145.1926541333332,1805876222.222222,9.042888911111111,0.0,9900.15047756111,52682944.44444444,2368.742190305555,895243222.2222223,9777.4564888,72110.0,3625.2900715111114,334870424.4444445,12940.239713622223,1168059517.7777777,462.9724473555555,214836208.88888887,8.058177297926575,0.6393650793650795,51.811867183074376,10.290346718844278,57.96772825446612,0.009043120615078384
2015-01-23,906.9424370666667,1839604000.0,7.919111133333334,0.0,7833.943836905554,55451055.55555555,1880.6591010722216,888315222.2222223,7726.638650244444,66790.0,2869.4633571777777,347349395.5555556,10286.781177696297,1005055412.5925926,365.9167412962963,244519399.25925922,6.507822004817657,0.3341269841269841,41.71314441147766,8.551554553687765,41.92365872323845,0.006952960528988496
2015-01-30,837.7606563111112,1432826518.5185184,6.800518525925926,0.0,7239.471122781481,43394925.92592592,1732.3442799518514,705724740.7407408,7134.757827044446,54366.666666666664,2648.42004117037,268087312.5925926,9447.91021417037,837368845.1851851,338.00733461481485,183281171.11111107,5.899516507107331,0.45931216931216934,37.970270958641834,7.603420069621239,41.98545196111769,0.0065979723175178
2015-02-06,684.0450304,1215160074.074074,5.654000014814815,0.0,5911.3647714888875,36044666.666666664,1416.4670971259256,594519481.4814816,5834.698379681482,46300.0,2164.917809562963,227406606.66666666,7742.340297106173,724371643.4567901,276.2963962172839,153118536.0493827,4.855333100914744,0.32449735449735456,31.17500386485068,6.280633757510681,33.29712899256819,0.005332027048022293
2015-02-13,581.5676977925926,1090810172.8395061,4.906543219753087,0.0,5024.471653229012,32948660.493827153,1204.3344603413577,531346654.3209877,4953.798825762963,40385.555555555555,1839.294466116049,205145569.38271606,6578.230463955556,614141419.2592592,234.6413586370371,142600190.12345675,4.135779503974996,0.26447971781305113,26.561138456706498,5.384991541103002,27.969703561452047,0.004516977615502098
2015-02-20,507.2685622370371,882662197.5308641,4.151506180246914,0.0,4383.611964756789,26479864.197530862,1049.6037923592592,433414740.7407408,4323.152068908643,33555.555555555555,1604.4459502444442,165164639.75308642,5730.083503758848,520580162.8806584,204.76791027736627,112133235.72016458,3.584949869340692,0.2612698412698413,23.04842494116417,4.628017942377307,25.094193651228625,0.003976666455180031
2015-02-27,421.87090939753085,768656748.9711933,3.520181078189301,0.0,3645.2788082393,22997775.72016461,873.6005191557612,375288711.9341564,3596.165735148148,28895.185185185186,1334.7374252263373,144184058.68312755,4773.523587020576,446171020.90534973,170.31258495144036,98572908.7242798,2.9970375349632463,0.19632569077013526,19.245380773852393,3.888541766204561,20.422277518006748,0.0032830015545081306
2015-03-06,362.9454200098766,657824123.4567901,3.0193498000000005,0.0,3136.027872661934,19809508.23045267,751.3127509002056,321587131.6872428,3092.316964890535,24647.037037037036,1147.9134721201644,123436736.37860084,4102.771322571468,378240527.3799725,146.4697563048011,84911141.94787377,2.573576457771896,0.17524985302763083,16.53652113262356,3.3376698278267694,17.687965737560223,0.002831214690227376
